seed,model,kernel,pca_components,inner_cv_f1_mean,inner_cv_f1_std,inner_cv_accuracy_mean,inner_cv_accuracy_std,inner_cv_roc_auc_mean,inner_cv_roc_auc_std,n_folds,selected_C,selected_gamma,search_runtime,outer_accuracy,outer_precision,outer_recall,outer_f1,outer_roc_auc,fit_time,prediction_time,preprocessing_time,statevector_generation_time,kernel_matrix_time,kernel_total_time,total_runtime,runtime_kind,n_outer_train,n_outer_test,kernel_condition_number,effective_rank,kernel_minimum_eigenvalue,diagnostic_time
42,Linear SVM — PCA 2,linear,2,0.9410494120266822,0.023997097184304126,0.956043956043956,0.017375151978947158,0.9885448916408668,0.006500319309916933,5,0.1,none,0.2931355999999141,0.9473684210526315,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9884259259259259,0.002239599999938946,0.0007750000004307367,0.0024997000000439584,0.0,0.0,0.0,0.005514300000413641,classical_CPU,455,114,,,,0.0
42,RBF SVM — PCA 2,rbf,2,0.9305451732931977,0.03453282578937882,0.9472527472527472,0.02623590414574359,0.9736842105263157,0.014516826518715385,5,10.0,0.1,1.5699870000003102,0.9298245614035088,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9632936507936508,0.0026243000002068584,0.0014020000003256428,0.0019709999996848637,0.0,0.0,0.0,0.005997300000217365,classical_CPU,455,114,,,,0.0
42,"QSVC — PCA 2 / 2Q (reps=1, full)",quantum,2,0.8828645980884786,0.036477720020959344,0.9142857142857143,0.02623590414574359,0.9465428276573787,0.026818385953311322,5,100.0,none,1.1180135999998129,0.9210526315789473,0.9024390243902439,0.8809523809523809,0.891566265060241,0.9808201058201058,0.003459799999745883,0.000761899999815796,0.0024778000001788314,0.1827594000001227,0.002782000000024709,0.1855414000001474,0.19224089999988792,exact_statevector_simulation_CPU,455,114,6.529707279394088e+19,7.467798213445223,-4.190997922966006e-14,0.05202859999963039
42,Linear SVM — PCA 4,linear,4,0.9558952266575277,0.017625705824060204,0.9670329670329672,0.013458734850457078,0.9928792569659443,0.005330015070636433,5,1.0,none,0.32332280000036917,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.9927248677248678,0.001988799999708135,0.00046970000039436854,0.0017264999996768893,0.0,0.0,0.0,0.004184999999779393,classical_CPU,455,114,,,,0.0
42,RBF SVM — PCA 4,rbf,4,0.9531898969575027,0.018905124669678343,0.9648351648351647,0.014327917374071748,0.9924664602683178,0.006419950883383221,5,100.0,0.01,1.6334682000001521,0.9473684210526315,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9890873015873016,0.0025731000000632775,0.0009483999997428327,0.001657400000567577,0.0,0.0,0.0,0.005178900000373687,classical_CPU,455,114,,,,0.0
42,"QSVC — PCA 4 / 4Q (reps=1, full)",quantum,4,0.871281863916135,0.06713444562023267,0.9076923076923077,0.04504154182839382,0.9687306501547989,0.009895826895994764,5,1.0,none,2.565434599999662,0.9298245614035088,0.8863636363636364,0.9285714285714286,0.9069767441860465,0.968584656084656,0.002389299999776995,0.0006590000002688612,0.002980300000672287,0.569661399999859,0.0022871999999551917,0.5719485999998142,0.5779772000005323,exact_statevector_simulation_CPU,455,114,8.269101762221146e+19,90.76350609256545,-4.137894369771594e-15,0.04869830000006914
123,Linear SVM — PCA 2,linear,2,0.9319218700399752,0.04699629658843464,0.9494505494505494,0.03351197952082839,0.9874097007223941,0.013324288356309144,5,1.0,none,0.28073700000004465,0.956140350877193,0.9302325581395349,0.9523809523809523,0.9411764705882353,0.9943783068783069,0.0024177999998755695,0.000803399999767862,0.001955500000349275,0.0,0.0,0.0,0.005176699999992707,classical_CPU,455,114,,,,0.0
123,RBF SVM — PCA 2,rbf,2,0.9273173203607987,0.05665983013146945,0.9472527472527472,0.03992505961447243,0.9662538699690403,0.026656568488690146,5,10.0,0.1,1.5283782999999858,0.9473684210526315,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9910714285714285,0.002300699999977951,0.002088400000047841,0.0016721999995752412,0.0,0.0,0.0,0.006061299999601033,classical_CPU,455,114,,,,0.0
123,"QSVC — PCA 2 / 2Q (reps=1, full)",quantum,2,0.9015295718494747,0.06833004080349386,0.9296703296703296,0.04436621810590408,0.9533539731682147,0.050267373988463745,5,100.0,none,1.0343511000000944,0.9385964912280702,0.9069767441860465,0.9285714285714286,0.9176470588235294,0.9811507936507936,0.006780000000162545,0.0007800000003044261,0.00404290000005858,0.23072489999958634,0.0030316999996102822,0.23375659999919662,0.24535949999972217,exact_statevector_simulation_CPU,455,114,6.12980565094793e+19,7.2645726419269785,-3.855036678527072e-14,0.058076100000107544
123,Linear SVM — PCA 4,linear,4,0.9482061510272756,0.04277949681886479,0.9626373626373625,0.02969067271671718,0.9924664602683178,0.010368821176675643,5,100.0,none,0.31071939999992537,0.9824561403508771,0.9545454545454546,1.0,0.9767441860465116,0.9973544973544973,0.01641299999982948,0.0005344000001059612,0.0020061999998688407,0.0,0.0,0.0,0.018953599999804283,classical_CPU,455,114,,,,0.0
123,RBF SVM — PCA 4,rbf,4,0.9431552760964526,0.03779740181643351,0.9582417582417582,0.027362416698876322,0.9893704850361196,0.012933907693106591,5,10.0,scale,1.792842599999858,0.9736842105263158,0.9534883720930233,0.9761904761904762,0.9647058823529412,0.9973544973544973,0.004038300000047457,0.0014759000000594824,0.0035002999998141604,0.0,0.0,0.0,0.0090144999999211,classical_CPU,455,114,,,,0.0
123,"QSVC — PCA 4 / 4Q (reps=1, full)",quantum,4,0.8387472249514367,0.020182267091518342,0.8835164835164836,0.014743305346152442,0.9525283797729618,0.019786944776897904,5,1.0,none,2.7057903000004444,0.9649122807017544,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9917328042328042,0.004202300000088144,0.0006668999999419611,0.002698599999803264,0.6869504000001143,0.0027139999997416453,0.689664399999856,0.6972321999996893,exact_statevector_simulation_CPU,455,114,2.3671685761644265e+19,92.66509533443225,-4.176558789725161e-15,0.052607999999963795
456,Linear SVM — PCA 2,linear,2,0.9246283001036522,0.03175646104525416,0.945054945054945,0.02197802197802201,0.9893704850361196,0.0073481870459930106,5,1.0,none,0.30892359999961627,0.956140350877193,0.9743589743589743,0.9047619047619048,0.9382716049382716,0.9894179894179894,0.002001800000016374,0.0005181999999877007,0.0018230000005132752,0.0,0.0,0.0,0.00434300000051735,classical_CPU,455,114,,,,0.0
456,RBF SVM — PCA 2,rbf,2,0.9318540878139305,0.030296109844889445,0.9494505494505494,0.02278729819047005,0.9746130030959751,0.016693881999433943,5,100.0,scale,1.6164865000000646,0.9473684210526315,0.95,0.9047619047619048,0.926829268292683,0.9742063492063491,0.005785399999695073,0.002592699999695469,0.0031232000001182314,0.0,0.0,0.0,0.011501299999508774,classical_CPU,455,114,,,,0.0
456,"QSVC — PCA 2 / 2Q (reps=1, full)",quantum,2,0.8753691872643486,0.044649034834095214,0.9120879120879121,0.031081616755452682,0.9676986584107328,0.01373266570663586,5,1.0,none,1.0577625999999327,0.9035087719298246,0.9696969696969697,0.7619047619047619,0.8533333333333334,0.9818121693121693,0.002000200000111363,0.0006350000003294554,0.002776200000425888,0.2361450999992485,0.0022395000000869913,0.23838459999933548,0.24379600000020218,exact_statevector_simulation_CPU,455,114,1.6104117778948604e+20,7.192574436914829,-3.8888084370003485e-14,0.056386899999779416
456,Linear SVM — PCA 4,linear,4,0.9577128380996667,0.030544094423308667,0.9692307692307691,0.021137784683155334,0.9932920536635705,0.007084380917309494,5,10.0,none,0.37954979999994976,0.956140350877193,0.9743589743589743,0.9047619047619048,0.9382716049382716,0.9927248677248678,0.003711300000304618,0.0009036999999807449,0.0024667000002409623,0.0,0.0,0.0,0.007081700000526325,classical_CPU,455,114,,,,0.0
456,RBF SVM — PCA 4,rbf,4,0.9589640174299314,0.0196086473820108,0.9692307692307693,0.014327917374071755,0.9909184726522188,0.010426436851756898,5,10.0,scale,1.6435897999999725,0.9385964912280702,0.9487179487179487,0.8809523809523809,0.9135802469135802,0.9884259259259259,0.003337699999974575,0.001914299999953073,0.0028772000000572007,0.0,0.0,0.0,0.008129199999984849,classical_CPU,455,114,,,,0.0
456,"QSVC — PCA 4 / 4Q (reps=1, full)",quantum,4,0.8383281914164268,0.05115598345006372,0.8835164835164836,0.037748492389709176,0.9594427244582043,0.008114434995173777,5,1.0,none,2.5486825999996654,0.8771929824561403,0.868421052631579,0.7857142857142857,0.825,0.9368386243386243,0.0029371000000537606,0.0007027000001471606,0.0031131000000641507,0.643911599999683,0.002522700000554323,0.6464343000002373,0.6531872000005023,exact_statevector_simulation_CPU,455,114,2.400716190184982e+18,96.98518370490112,-2.492294777414876e-15,0.05085019999978613
789,Linear SVM — PCA 2,linear,2,0.940723145490867,0.022715669215468474,0.956043956043956,0.017375151978947134,0.9893704850361196,0.006283719681474047,5,0.1,none,0.30592739999974583,0.956140350877193,0.9302325581395349,0.9523809523809523,0.9411764705882353,0.9884259259259258,0.0015865000000303553,0.0005475000002661545,0.0017299999999522697,0.0,0.0,0.0,0.0038640000002487795,classical_CPU,455,114,,,,0.0
789,RBF SVM — PCA 2,rbf,2,0.9252295905383567,0.019016615176230982,0.945054945054945,0.013458734850457028,0.9882352941176471,0.00616393732054403,5,10.0,0.01,1.5772188000000824,0.956140350877193,0.9302325581395349,0.9523809523809523,0.9411764705882353,0.9887566137566137,0.0018841999999494874,0.001517499999863503,0.0028962999999748718,0.0,0.0,0.0,0.006297999999787862,classical_CPU,455,114,,,,0.0
789,"QSVC — PCA 2 / 2Q (reps=1, full)",quantum,2,0.8710686328596777,0.054089123131788513,0.9076923076923077,0.03694007981092661,0.9670794633642931,0.02598078927080978,5,10.0,none,1.0268000000000939,0.8771929824561403,0.9117647058823529,0.7380952380952381,0.8157894736842105,0.9282407407407407,0.0024702000000615953,0.0006410000000869331,0.003621699999712291,0.22663429999965956,0.002505899999960093,0.22914019999961965,0.23587309999948047,exact_statevector_simulation_CPU,455,114,1.1196670645774739e+20,7.15824661757768,-4.589444194037447e-14,0.05650160000004689
789,Linear SVM — PCA 4,linear,4,0.9455366524023241,0.013002292132625699,0.9604395604395604,0.009828870230768321,0.9913312693498453,0.00729180858697196,5,0.01,none,0.3476934000000256,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9990079365079365,0.00299170000016602,0.0011610000001383014,0.002474299999903451,0.0,0.0,0.0,0.006627000000207772,classical_CPU,455,114,,,,0.0
789,RBF SVM — PCA 4,rbf,4,0.9490728177295342,0.022427086579532594,0.9626373626373625,0.016665660316596796,0.9901960784313726,0.007324597299576087,5,100.0,0.01,1.650223300000107,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.998015873015873,0.0036033999999744992,0.001934599999913189,0.0025074999998651037,0.0,0.0,0.0,0.008045499999752792,classical_CPU,455,114,,,,0.0
789,"QSVC — PCA 4 / 4Q (reps=1, full)",quantum,4,0.8630601343101343,0.042695266598185566,0.9032967032967033,0.029486610692304936,0.9472652218782249,0.020108617990051942,5,1.0,none,2.5860947000001033,0.8947368421052632,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.9540343915343915,0.004136800000196672,0.0007695000003877794,0.002725800000007439,0.572977599999831,0.004047800000080315,0.5770253999999113,0.5846575000005032,exact_statevector_simulation_CPU,455,114,5.955055561148099e+18,104.80226767533655,-4.287472040836372e-15,0.053251799999998184
